var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var1_var7,var1_var20,var7_var8,var7_var20,var7_var23,var7_var28,var7_var29,var7_var39,var1_var7_var8,var1_var7_var14,var1_var7_var20,var1_var7_var23,var1_var7_var28,var1_var7_var29,var1_var7_var31,var1_var7_var39,var1_var8_var20,var1_var8_var23,var1_var20_var23,var1_var20_var28,var1_var20_var29,var1_var20_var39,var1_var23_var28,var2_var3_var8,var66_var54,var65_var54,var24_var50,var48_var54,var60_var54,var64_var53,var63_var54,var53_var54,var47_var54,var45_var54,var46_var54,var60_var24,var51_var54,var44_var54,var61_var54,y
4,39,1757,28412,3610,2692,35,27,3,63,12618,3810,2115,26,22,22,10,4,1636,26,2204,5,3,0,1,8,0,24,4,1,0,13,1,57,194,0,1,0,4,1,3,20,4,1,0,0,0,0,0,0,0,16,1,1,0.22031181491098,0.861,0.05376344086021,0.24226313908624,0.07850408660257001,-999.0,0.14192848252882995,0.031822725466400005,0.84258324924318,0.017756543733470003,-999.0,-999.0,0.04411764705882,0.15808823529410998,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,275,3,0,0,1,4,8,0,0,0,0,0,4,0,1,19,1
0,39,1263,29633,2732,2453,35,-999,3,63,18921,2383,2033,26,53,53,19,5,1573,26,2093,3,3,0,1,5,1,24,4,1,0,13,2,25,674,27,0,0,4,14,7,29,17,1,4,3,1,0,1,0,0,45,1,1,0.20430175976933,0.99,0.0,0.035944732137269994,0.22370313787406,0.13720147231915,0.54069489042611,0.10220980450854,0.8234106962663901,0.02502522962149,0.10199043357506,0.12529313233165,0.19117647058823,0.20220588235294,36,31,3,2,2,2,2,2,137,33,35,35,25,33,37,42,119,106,32,25,28,38,27,0,16,4,0,1,0,8,0,0,4,18,13,0,0,1,11,1
20,39,1024,17209,3665,1518,35,27,3,63,18265,3905,1200,26,1,3,3,3,905,26,1247,5,3,0,1,-999,1,24,4,1,0,11,2,48,55,2,1,0,4,3,3,25,8,1,0,0,0,0,0,0,0,32,2,2,0.20145244698478,0.15,0.83333333333333,-999.0,0.06437338970529,-999.0,0.20588221740854,0.037981397938120005,0.96367305751765,0.0264048747461,-999.0,-999.0,0.47058823529411,0.27941176470588,23,20,2,2,2,2,2,2,19,21,22,23,18,19,21,25,16,20,20,16,18,23,16,125,0,2,0,0,1,7,1,1,1,1,1,4,1,0,15,0
4,126,1525,28674,1766,2630,35,-999,3,14,1572,4340,2111,26,44,44,10,4,1631,26,2189,4,3,0,1,9,1,24,4,1,0,15,1,46,195,2,2,0,4,11,3,21,4,1,0,0,0,0,0,0,0,5,2,2,0.20886280010821,0.468,0.12258064516129,0.19802381745491,0.19027099030786,0.36967644275501,0.07774181674188001,0.03064631048602,0.91321897073662,0.00829064523958,-999.0,-999.0,0.27941176470588,0.23529411764705,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,0,0,2,0,0,3,1,1,1,1,1,1,0,1,0,10,1
4,126,2005,3301,9048,-999,-999,27,3,14,3611,8037,2033,26,53,53,19,5,1573,26,2093,3,3,0,1,5,1,24,4,1,0,15,6,24,592,2,2,0,4,3,3,30,9,1,0,0,0,0,1,0,0,39,3,1,0.20884895263058,0.936,0.03118279569892,0.0192606934295,0.41508819922714,0.46859675763393,0.33944034079002,0.08636146400642,0.93743693239152,0.01985156040418,-999.0,-999.0,0.38235294117647,0.15808823529410998,4,2,4,7,6,3,3,3,9,15,17,15,7,7,4,4,2,2,2,2,2,2,2,0,3,0,0,1,0,3,0,1,0,0,0,0,0,1,14,1
21,99,2316,6862,8651,386,11,27,3,-999,6149,6907,1843,6,13,11,11,4,1573,6,331,1,0,1,4,7,1,24,4,2,0,7,6,24,89,31,4,0,1,8,1,14,0,1,1,1,0,0,1,0,0,33,2,2,0.21176409572603,0.014,1.0,0.01152542771902,0.22875267571475,0.69717231902748,0.41923692739457,0.03592967419257,0.89001009081735,0.02976456611438,0.3727819780898,0.00201005025125,0.17647058823529002,0.23897058823529,124,126,77,11,11,69,40,38,0,156,133,133,0,0,140,0,0,0,128,0,0,0,0,0,11,6,7,0,3,7,1,1,1,3,4,5,1,0,2,0
19,38,3069,22421,4314,2453,35,27,3,63,24504,2874,2033,26,-999,-999,-999,-999,1573,26,2093,3,3,0,1,-999,1,24,4,1,0,17,1,24,168,2,25,0,4,2,3,23,6,1,0,0,0,0,1,0,0,14,2,2,0.2232307436478,0.2,0.4516129032258,-999.0,0.10102125617217,0.0,0.20715765245684,0.02480975163989,0.8234106962663901,0.042743449879280006,-999.0,-999.0,0.05882352941176,0.15073529411764006,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,77,0,2,0,0,3,9,1,1,1,1,1,0,1,0,15,0
18,126,2517,31418,5973,-999,-999,18,3,-999,29990,8300,2204,9,37,35,11,4,1681,9,2320,5,1,1,1,5,0,20,2,1,0,13,1,20,624,6,25,8,4,1,3,29,8,1,0,0,0,0,0,0,0,47,1,1,0.20577491221994,0.889,0.05376344086021,0.08397231854152,0.79697921924292,-999.0,0.52886194464462,0.11438009757942,0.7880928355196701,0.02844879344924,-999.0,-999.0,0.45588235294117,0.27205882352941,8,119,67,38,3,50,11,3,249,268,241,11,198,43,8,8,0,124,125,0,141,144,109,0,3,0,7,1,4,8,0,0,0,0,0,1,0,1,11,0
18,44,827,30606,8720,2990,33,25,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,890,24,2431,5,4,2,2,-999,0,27,5,0,1,9,2,13,84,5,3,2,4,5,1,20,0,1,0,0,0,0,0,0,0,-999,0,0,0.21351389886272,-999.0,-999.0,-999.0,-999.0,-999.0,0.24338638744089,0.0429638304912,0.0,0.014141362527299996,-999.0,-999.0,0.23529411764705,0.09191176470588,31,28,11,10,10,8,9,10,30,213,29,30,30,31,186,34,32,34,28,30,32,30,31,0,2,3,10,3,2,6,2,2,2,4,3,3,14,2,18,0
4,38,3234,31472,8899,386,11,8,3,-999,30065,7090,315,6,11,14,14,4,239,6,331,1,0,0,4,9,0,18,1,2,0,10,3,8,533,2,1,0,4,10,3,29,14,0,0,0,0,0,1,0,0,11,2,2,0.21051196495787,0.474,0.12258064516129,0.14341918912209,0.54929407738402,0.89816668140052,0.36237413119617,0.09872957685823,0.98486377396569,0.01914896334998,-999.0,-999.0,0.16176470588235,0.22426470588235,16,16,12,11,11,10,10,11,20,18,15,16,16,15,17,18,18,16,16,15,14,17,14,365,0,2,0,0,3,1,1,1,1,1,1,0,1,3,2,0
4,126,3446,28491,3798,2453,35,27,1,63,11982,4030,2033,26,57,57,21,5,1490,26,2093,3,3,2,3,1,1,24,4,1,0,9,2,22,89,31,4,0,4,10,3,29,7,0,0,0,0,0,1,0,0,47,2,2,0.27772174364409,0.7290000000000001,0.10107526881719997,0.19741873798061,0.15078763456828,0.02024529542654,0.28396262658219,0.18575452490866,0.9364278506559,0.02623880635147,-999.0,-999.0,0.14705882352941002,0.22426470588235,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,10,0,3,7,1,1,1,1,1,2,1,3,5,0
4,5,179,30022,1075,2940,31,-999,3,63,21984,7220,2269,23,2,2,2,2,636,23,2398,5,4,2,4,9,1,26,5,2,0,11,1,12,414,27,0,0,4,10,3,24,4,1,0,0,0,0,0,0,1,43,2,2,0.23381459992764,0.917,0.03118279569892,0.16125040931516002,0.16126348237745006,0.3326002753148,0.13562501638735,0.04906805875772,0.97679112008072,0.01865075816609,-999.0,-999.0,0.30882352941176,0.1985294117647,21,19,27,8,8,7,7,9,92,23,21,22,19,20,22,23,84,28,19,18,22,21,18,0,0,2,10,0,3,1,1,1,1,1,1,2,3,0,10,1
6,38,3222,26310,11089,2453,35,27,3,63,17038,8518,2033,26,58,58,22,5,1573,26,2093,3,3,0,4,7,1,24,4,2,0,23,6,25,206,17,15,0,1,14,8,18,6,1,0,0,0,0,1,0,0,14,2,2,0.22387828756552,0.237,0.44946236559139,0.09001646810715999,0.16462864384186,0.21179201178784,0.19431842643968,0.025793598691930004,0.63572149344096,0.02045196152323,-999.0,-999.0,0.41176470588235,0.23161764705882,9,7,2,2,2,2,2,4,8,8,7,8,8,8,9,47,8,8,7,7,7,43,7,0,0,2,0,0,3,1,1,1,1,1,1,0,1,0,15,0
17,-999,-999,-999,6376,-999,-999,-999,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1573,13,1445,5,1,1,2,-999,0,24,4,1,0,13,5,31,156,21,22,9,1,15,3,25,13,1,0,0,0,0,0,0,0,-999,0,0,0.23413070098163,-999.0,-999.0,-999.0,-999.0,-999.0,0.49425223030789,0.15551435768967,0.23511604439959,0.12740000766469,-999.0,-999.0,-999.0,0.15441176470588,0,0,7,4,3,3,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,7,3,2,12,2,2,2,4,3,1,14,2,12,0
4,44,829,24755,2652,2453,35,27,3,63,14705,8257,2033,26,57,57,21,5,1502,26,2093,3,3,2,4,-999,0,24,4,2,0,18,0,38,466,31,0,1,4,15,3,24,8,1,0,0,0,0,1,0,0,52,2,2,0.20509576815903,0.075,0.96774193548387,-999.0,0.27610942545562,0.3945932646717,0.21578247772623,0.08868978532177,0.8879919273461101,0.02953462526028,-999.0,-999.0,0.20588235294117,0.17279411764705,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22,0,2,10,0,3,7,1,1,1,1,1,2,1,0,15,0
19,39,1085,27797,1109,2780,26,19,3,-999,5331,1596,2161,18,2,2,2,2,1147,18,2270,5,4,2,1,10,0,1,5,1,0,18,6,4,443,21,18,8,4,11,4,27,8,1,1,0,1,0,0,0,0,18,2,2,0.21083842671454,0.109,0.93548387096774,0.13574485578582,0.13425407663477,-999.0,0.2229858888467,0.15966025765588002,0.7669021190716401,0.05536464787113,0.42493442370004,0.0,0.29411764705882004,0.19117647058823,35,27,8,6,7,6,6,7,36,36,33,34,33,35,36,37,30,32,27,27,30,32,26,0,11,6,10,0,1,9,1,1,3,3,1,3,1,0,15,0
4,44,327,5136,7374,2232,22,17,3,63,6755,4694,2127,16,37,35,11,4,1357,16,1811,0,1,0,4,9,0,4,2,2,0,11,1,0,607,21,7,8,4,5,3,27,13,1,0,0,0,0,1,0,0,35,2,2,0.20978249179123,0.489,0.10107526881719997,0.15911342135597,0.23572405208425,-999.0,0.49819838594764,0.14182286551581,0.93239152371342,0.03644562537525,-999.0,-999.0,0.27941176470588,0.1985294117647,29,25,13,12,12,11,12,12,27,27,27,28,24,25,29,28,27,27,25,24,24,24,23,0,0,2,0,0,1,7,1,1,1,1,1,4,1,0,16,0
18,-999,-999,-999,6376,-999,-999,-999,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1245,13,1445,5,1,1,2,-999,0,24,4,1,0,10,2,48,303,24,7,10,4,2,3,24,4,1,0,0,0,0,0,0,0,-999,0,0,0.20416475940077,-999.0,-999.0,-999.0,-999.0,-999.0,0.10013899633439,0.00504492959891,0.84964682139253,0.01165033660786,-999.0,-999.0,-999.0,0.21323529411764,8,13,7,4,3,3,3,3,44,11,13,11,11,10,8,8,49,49,13,19,15,16,19,2,2,3,7,3,2,6,2,2,2,4,3,1,14,2,13,0
8,44,829,24945,7883,2453,35,27,3,63,27462,6079,2033,26,58,58,22,5,1573,26,2093,3,3,0,1,6,0,24,4,1,0,10,0,23,352,2,2,0,4,4,3,22,5,1,0,0,0,0,1,0,0,13,2,2,0.2093381571171,0.025,1.0,0.07532900767891,0.21782581110056,0.053687887088589986,0.21606148355714,0.02441936393062,0.7880928355196701,0.035781351796730004,-999.0,-999.0,0.22058823529411,0.15808823529410998,43,39,2,2,2,2,2,2,46,40,40,40,38,41,44,45,44,46,39,36,37,42,37,22,0,2,0,0,3,7,1,1,1,1,1,0,1,0,15,1
19,126,39,12049,9048,-999,-999,27,3,63,11973,914,2115,26,2,2,2,2,1636,26,2204,5,3,0,2,4,1,24,4,0,1,15,3,57,453,5,1,2,4,1,3,28,7,1,0,0,0,0,0,0,1,29,2,2,0.20839264337508,0.061,0.97849462365591,0.00844055463984,0.20611218967193,-999.0,0.2086844499012,0.06253030756599,0.0,0.01663238844674,-999.0,-999.0,0.36764705882352,0.0110294117647,15,6,4,7,6,3,3,3,41,65,71,61,35,24,0,17,6,6,6,6,6,6,6,0,0,2,0,0,1,1,3,1,1,1,1,4,3,0,15,0
4,126,3264,-999,6376,-999,-999,27,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1573,13,1445,5,1,1,2,-999,0,24,4,1,0,16,3,29,66,2,2,0,4,13,3,22,5,1,0,0,0,0,0,0,0,-999,0,0,0.22462943851008,-999.0,-999.0,-999.0,-999.0,-999.0,0.13005616187402,0.03587190381407,0.8829465186680099,0.03505320575874,-999.0,-999.0,0.05882352941176,0.15441176470588,4,9,4,4,3,3,3,3,9,7,9,7,7,7,4,4,17,17,9,13,12,11,12,0,2,3,7,3,2,0,2,2,2,4,3,1,14,2,13,0
4,53,1221,2040,11013,1694,35,27,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1641,26,1392,5,3,2,2,-999,0,24,4,1,0,12,3,5,152,6,21,8,2,12,3,25,6,1,1,1,0,0,0,0,0,-999,0,0,0.20723033192941,-999.0,-999.0,-999.0,-999.0,-999.0,0.24584084570513,0.15889304952320998,0.71745711402623,0.03667556622935,0.41490510723653,0.00301507537688,0.22058823529411,0.20955882352941,2,2,2,2,2,2,2,18,2,19,2,2,2,2,2,64,2,2,2,2,2,60,2,64,6,17,10,3,2,0,2,2,2,14,16,3,14,2,18,0
4,-999,-999,30394,1429,482,35,-999,3,63,12857,2708,399,26,4,8,8,4,307,26,426,4,3,0,1,7,0,24,4,1,0,17,2,0,498,21,2,0,4,1,7,25,4,1,0,0,0,0,0,0,0,18,2,2,0.2070868760461,0.109,0.93548387096774,0.07110142039065,0.06521930988546,0.0,0.04176409731715,0.07972487294892999,0.94248234106962,0.05059976239445,-999.0,-999.0,-999.0,0.16544117647058,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,2,0,2,0,0,3,9,1,1,1,1,1,0,1,0,10,1
18,53,3488,23203,10307,304,16,12,1,63,25535,6924,260,10,58,58,22,5,196,10,270,2,3,0,0,5,0,3,4,2,0,17,3,3,527,2,18,0,4,7,3,26,10,1,0,0,0,0,1,1,0,15,2,2,0.20124419686084,0.475,0.12258064516129,0.06861483877416001,0.21706833929838,0.0,0.35578271031339004,0.07468134384403999,1.0,0.01888069902019,-999.0,-999.0,0.05882352941176,0.25,14,14,5,3,4,4,4,5,16,14,14,14,14,14,14,16,13,13,14,12,13,15,13,0,0,2,3,0,3,1,1,1,1,1,1,0,1,0,2,0
4,44,627,8237,3423,2453,35,27,-999,-999,-999,-999,1387,13,37,35,11,4,1573,26,2093,3,3,0,2,5,1,24,4,2,0,19,0,31,585,29,7,0,4,11,7,27,8,0,0,0,0,0,1,0,0,-999,0,0,0.20456274985482,-999.0,-999.0,0.06990980454036999,-999.0,-999.0,0.26477805904956,0.1137848876191,0.91826437941473,0.02496135716201,-999.0,-999.0,0.4852941176470501,0.14338235294117002,2,2,2,2,2,2,2,2,2,19,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,3,0,3,2,6,2,2,2,4,3,4,14,5,18,0
19,44,536,13111,5082,2453,35,27,3,63,13300,3885,2033,26,2,2,2,2,1573,26,2093,3,3,0,4,1,1,24,4,2,0,9,6,31,578,2,0,0,4,0,3,26,7,1,0,0,0,0,1,0,0,28,2,2,0.20530256379971,0.635,0.10107526881719997,0.17276234436538,0.09608984903138,0.05352895658054,0.17108845359338,0.045432026147220014,0.37235116044399,0.02848711692492,-999.0,-999.0,0.25,0.29411764705882004,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,173,0,2,0,0,3,7,3,1,1,1,1,0,1,0,15,0
4,38,1162,10969,7712,2453,35,27,3,63,10639,5816,2033,26,60,61,23,5,1573,26,2093,3,3,0,1,7,0,24,4,1,0,16,1,38,340,27,25,0,4,20,4,23,10,1,0,0,0,0,1,0,0,35,2,2,0.20282878663858,0.023,1.0,0.02491486374301,0.10266196068187,0.03546062629488,0.41304675247388,0.038863709173410005,0.7628657921291601,0.016351349625059998,-999.0,-999.0,0.11764705882352,0.25367647058823,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,153,0,2,0,0,3,1,1,1,1,1,1,0,1,0,2,0
4,57,1620,29060,3702,2453,35,-999,3,63,16531,3458,2120,26,74,74,30,5,719,26,2093,3,3,2,1,7,0,24,4,1,0,16,5,19,483,31,1,0,4,9,3,24,4,1,0,0,0,0,1,0,1,7,2,1,0.21183436918443,0.065,0.96774193548387,0.022976855710240003,0.10610064756426,0.0,0.19302158389608,0.08036910020009,0.91826437941473,0.0285254404006,-999.0,-999.0,0.16176470588235,0.11397058823529,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,208,3,0,10,1,0,7,0,0,0,0,0,2,5,1,0,1
4,121,3177,13490,1199,379,35,27,3,63,21104,7763,309,26,2,2,2,2,252,26,324,5,3,2,2,9,1,24,4,0,1,7,2,56,420,4,0,0,4,1,1,27,0,1,0,0,0,0,0,0,0,50,2,2,0.21193383193019,0.7979999999999999,0.10107526881719997,0.16146149778081,0.20700748928881,-999.0,0.17448477043149,0.09574302335148,0.35721493440968,0.02232981183173,-999.0,-999.0,0.11764705882352,0.16544117647058,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32,2,2,2,2,2,2,2,2,333,0,2,10,0,1,1,3,1,1,1,1,3,1,0,15,0
2,125,3346,18535,1109,1928,13,10,3,63,19823,914,1542,8,44,44,10,4,1710,8,1601,5,0,2,1,7,1,19,1,1,0,9,6,8,362,2,0,0,4,5,3,24,4,1,0,0,0,0,0,0,1,17,1,1,0.23473311606939004,0.268,0.36774193548387,0.10034490518871,0.29585429372667,-999.0,-999.0,0.03783959791816,0.62462159434914,0.021320626972060004,-999.0,-999.0,0.14705882352941002,0.11764705882352,81,78,10,9,9,9,8,8,118,98,85,85,83,92,80,99,104,90,80,75,82,94,75,0,3,0,10,1,4,8,0,0,0,0,0,3,5,1,4,1
4,44,2847,30716,243,2328,33,25,3,63,25977,162,2031,24,35,38,14,4,1571,24,1892,5,4,2,4,7,0,27,5,2,0,14,4,13,241,21,2,0,4,2,3,18,5,1,0,0,0,0,0,0,0,9,2,2,0.22761013297443,0.794,0.10107526881719997,0.10391338768683,0.25206098514445,-999.0,0.25546184047979004,0.035698592678559994,0.95358224016145,0.02512742555664,-999.0,-999.0,0.25,0.1985294117647,19,17,11,10,10,8,9,10,28,22,19,19,21,21,19,21,26,29,17,20,19,20,20,0,0,2,10,0,1,7,1,1,1,1,1,3,1,0,5,1
18,44,539,5828,4839,1233,35,27,3,63,21121,3583,943,26,22,22,10,4,719,26,981,5,3,0,1,10,0,24,4,1,0,7,2,34,553,0,18,0,4,2,3,27,6,1,0,0,0,0,0,0,0,10,2,1,0.20456832869472,0.24,0.44946236559139,0.1949359669798,0.20717511461183,-999.0,0.20829891319863,0.07826910492676,0.8950554994954499,0.01684955480895,-999.0,-999.0,0.20588235294117,0.29779411764705,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,48,3,0,0,1,4,1,0,0,0,0,0,4,0,1,0,1
19,38,3000,31734,2814,2391,35,27,3,14,3480,2840,1910,26,55,56,20,5,1473,26,1985,2,3,0,4,7,1,24,4,2,0,15,5,36,403,30,7,0,4,11,3,22,6,1,0,0,0,0,0,0,0,25,2,2,0.23404572329519,0.011,1.0,0.01900105348994,0.11039368374422,0.03807268805156,0.16030004050875002,0.05347261246404,0.8607467204843501,0.05604169594154,-999.0,-999.0,0.27941176470588,0.15808823529410998,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,0,0,2,0,0,3,9,1,1,1,1,1,0,1,0,15,0
4,62,1702,26132,7077,777,35,27,3,63,26704,1960,625,26,22,22,10,4,1490,26,650,5,3,2,1,7,0,24,4,1,0,15,4,19,89,31,4,0,4,10,3,29,10,1,0,0,0,0,0,0,0,11,1,1,0.20574022379038,0.13699999999999998,0.83333333333333,0.02295213611685,-999.0,-999.0,0.32065519458754,0.12064030586789,0.93440968718466,0.017641573306419998,-999.0,-999.0,0.14705882352941002,0.16544117647058,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,0,10,1,4,8,0,0,0,0,0,3,0,1,14,1
19,38,2492,22422,1913,2277,27,20,3,63,27356,7331,1785,19,58,58,22,5,1383,19,1854,0,3,0,4,1,0,25,4,2,0,12,5,64,227,29,7,0,4,16,3,23,14,1,0,0,0,0,1,0,0,17,2,2,0.20702252014289,0.961,0.0,0.55043374080977,0.22424307000321,0.04073862571071,0.38763304679331,0.05323452847992,0.76589303733602,0.01798648458757,-999.0,-999.0,0.3235294117647,0.26470588235294,49,46,6,5,5,5,5,6,61,50,47,50,46,49,50,57,60,59,46,44,42,52,47,0,0,2,0,0,3,1,1,1,1,1,1,0,1,0,2,0
4,110,2885,19117,3814,2453,35,-999,3,-999,-999,-999,1387,13,58,58,22,5,1573,26,2093,3,3,0,4,5,0,24,4,2,0,7,1,26,370,28,18,1,4,13,3,25,8,1,0,0,0,0,1,0,0,4,0,0,0.24957482266362,0.97,0.0,0.05450611610175,-999.0,-999.0,0.29260802276049,0.09987273010554,0.57416750756811,0.05699978283363,-999.0,-999.0,0.13235294117647,0.15808823529410998,2,2,3,2,2,2,2,2,4,19,2,2,2,2,2,2,4,4,2,2,2,2,2,254,2,3,0,3,2,0,2,2,2,4,3,4,14,2,3,1
19,53,562,31836,8790,690,9,14,1,77,30277,6833,561,5,34,34,10,4,451,5,581,5,1,1,0,1,1,13,1,2,0,12,6,11,546,0,1,0,4,1,3,27,3,1,0,0,0,0,0,1,0,9,2,2,0.28801161498529,0.232,0.4516129032258,0.27645579041519003,-999.0,-999.0,0.57095185508553,0.07834363571749,0.4954591321897,0.02077132382059,-999.0,-999.0,0.13235294117647,0.1875,57,59,0,14,14,0,0,15,0,61,59,63,0,0,59,72,0,0,59,0,0,71,0,0,0,2,5,0,1,1,3,1,1,1,1,1,1,0,9,0
18,53,568,8504,9748,379,35,27,1,63,7709,7788,309,26,1,3,3,3,1573,26,324,5,3,2,2,6,0,24,4,0,1,0,6,37,475,2,21,0,4,5,1,23,0,1,0,0,0,0,0,1,0,31,2,2,0.22206914948154,0.618,0.10107526881719997,0.05396445622935,0.21840143646984,-999.0,0.3682497840604699,0.034397883853519995,0.8789101917255201,0.06213666151428,-999.0,-999.0,0.22058823529411,0.20220588235294,3,3,2,2,2,2,2,2,3,3,3,3,3,3,55,3,3,3,3,3,3,3,3,4,0,2,4,0,1,9,1,1,1,1,1,3,1,0,2,0
5,38,3236,30347,1433,2391,35,27,3,63,23477,1191,1910,26,57,57,21,5,990,26,1985,2,3,2,1,2,1,24,4,1,0,19,2,0,199,2,1,0,4,1,1,17,4,1,0,0,0,0,0,0,0,62,2,2,0.20928350441045,0.887,0.05376344086021,0.0,0.08081608583125999,0.0206598930351,0.01941766010711,0.02311165263546,0.51564076690211,0.01941722767976,-999.0,-999.0,0.33823529411764003,0.08823529411764,12,11,2,2,2,2,2,2,14,12,11,12,13,12,12,13,12,12,11,10,10,12,10,94,0,2,10,0,3,1,3,1,1,1,1,2,1,0,10,1
18,38,3070,1838,9140,386,11,8,1,14,1892,7187,315,6,13,11,11,4,239,6,331,1,0,0,3,7,1,18,1,1,0,20,4,64,483,31,1,0,4,6,2,25,19,1,2,2,0,1,1,0,0,42,2,2,0.22650900944788,0.316,0.30537634408602005,0.07486790561261,0.30685325668743,0.5323741311237999,0.48106718668686,0.09404986108849,0.68718466195761,0.02787394131398,0.28328961580003004,0.00201005025125,0.08823529411764,0.09191176470588,46,41,12,11,11,10,10,11,57,53,42,47,47,51,46,52,54,51,41,43,44,47,41,0,11,15,0,4,3,7,1,1,1,7,7,0,1,0,16,0
2,38,2473,30878,7057,2453,35,27,3,-999,-999,-999,1387,13,58,58,22,5,307,26,2093,3,3,2,1,8,0,24,4,1,0,7,6,36,585,29,7,0,4,2,3,26,9,1,0,0,0,0,1,0,0,5,0,0,0.20868198592195,0.63,0.10107526881719997,0.23820349305363,-999.0,-999.0,0.1348453159819,0.07795674924328999,0.8587285570131099,0.04992271432403,-999.0,-999.0,0.30882352941176,0.10661764705882,5,4,2,2,2,2,2,2,5,51,4,4,4,4,5,5,5,5,4,4,4,4,4,130,2,3,10,3,2,0,2,2,2,4,3,3,14,2,13,1
19,44,2262,9727,454,1227,15,-999,3,63,9146,358,940,9,19,21,9,4,716,9,978,5,1,0,4,9,0,5,2,2,0,19,3,18,546,0,1,0,4,8,3,30,3,0,0,0,0,0,0,0,0,50,2,2,0.20364756109258,0.113,0.93548387096774,0.25366908811304,0.53616951566414,-999.0,0.55117724536304,0.11223909233982,0.93440968718466,0.01205912034848,-999.0,-999.0,0.45588235294117,0.12867647058822998,109,115,82,22,23,33,26,27,303,148,116,120,152,144,114,137,310,55,113,141,142,136,150,0,0,2,0,0,1,1,1,1,1,1,1,4,1,3,16,0
8,44,839,15693,9888,2642,35,27,2,63,23812,5468,2033,26,2,2,2,2,1268,26,2093,3,3,2,2,1,1,24,4,2,0,8,3,23,607,21,7,8,4,0,3,28,5,1,3,3,0,0,1,0,0,49,2,2,0.20286664305223,0.977,0.0,0.24977442561657,0.27654099173538,0.0935913665033,0.19592541320498,0.13275270601704,0.8435923309788,0.0728912507505,0.37432494985341,0.0025125628140700005,0.3235294117647,0.1875,43,39,2,2,2,2,2,2,46,40,40,40,38,41,44,45,44,46,39,36,37,42,37,5,11,6,10,0,3,4,1,1,1,9,2,2,1,0,15,0
4,126,1446,11275,1109,2677,27,20,3,-999,-999,-999,1387,13,78,78,32,6,1751,19,1445,5,3,2,1,1,0,25,4,1,0,12,1,0,14,2,0,0,4,1,3,25,3,1,0,0,0,0,0,0,0,19,0,0,0.22869402187056,0.441,0.15053763440860002,0.33293558301267,-999.0,-999.0,-999.0,0.039443163575949985,0.7941473259334001,0.02993063450901,-999.0,-999.0,0.20588235294117,0.24632352941176,11,10,6,5,5,5,5,6,10,129,10,10,9,11,11,12,9,9,10,8,9,10,9,158,2,3,10,3,2,0,2,2,2,4,3,3,14,2,7,0
4,38,3002,11669,451,-999,-999,6,3,63,11534,467,1841,4,13,11,11,4,1424,4,1914,0,1,0,1,7,0,15,2,1,0,11,3,2,89,31,4,0,4,12,3,23,3,1,0,0,0,0,1,0,0,35,1,1,0.21803823840478,0.054000000000000006,0.97849462365591,0.02154234631829,0.24899774348055,0.10930286067469,0.18313719901567,0.08640522944467999,0.84964682139253,0.03529592110473,-999.0,-999.0,0.10294117647058,0.21691176470588,4,24,43,36,3,29,11,3,216,228,205,7,122,34,4,4,35,35,24,28,31,27,25,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0
